# Test feed file: classifier output weights.
# WALKING / STAIRS / ELEVATOR / DOOR / SITTING / STANDING

# up stairs
0.3 0.6 0.0 0.1 0.0 0.0
0.3 0.6 0.0 0.1 0.0 0.0
0.4 0.5 0.0 0.1 0.0 0.0
0.3 0.6 0.0 0.1 0.0 0.0
0.3 0.65 0.0 0.05 0.0 0.0
0.4 0.6 0.0 0.0 0.0 0.0
0.3 0.6 0.0 0.1 0.0 0.0
0.35 0.55 0.0 0.1 0.0 0.0
0.3 0.7 0.0 0.0 0.0 0.0
0.3 0.7 0.0 0.0 0.0 0.0
0.5 0.4 0.0 0.1 0.0 0.0
0.3 0.6 0.0 0.1 0.0 0.0

# Walk
0.8 0.15 0.0 0.0 0.0 0.05
0.75 0.2 0.0 0.0 0.0 0.05
0.8 0.15 0.0 0.0 0.0 0.05
0.7 0.3 0.0 0.0 0.0 0.0
0.8 0.15 0.0 0.0 0.0 0.05
0.75 0.2 0.0 0.0 0.0 0.05

# Door event
0.1 0.2 0.1 0.3 0.2 0.1
0.15 0.15 0.15 0.25 0.2 0.1
0.1 0.2 0.1 0.3 0.2 0.1
0.15 0.15 0.15 0.25 0.2 0.1
0.1 0.2 0.1 0.5 0.0 0.1
0.1 0.2 0.1 0.4 0.1 0.1

# Walk for a 7 seconds
0.8 0.15 0.0 0.0 0.0 0.05
+ 0.7853975
0.75 0.2 0.0 0.0 0.0 0.05
0.7 0.25 0.0 0.0 0.0 0.05
0.7 0.2 0.0 0.0 0.0 0.1
0.7 0.2 0.0 0.0 0.0 0.1
+ 0.7853975
0.9 0.1 0.0 0.0 0.0 0.0
0.9 0.1 0.0 0.0 0.0 0.0
0.7 0.2 0.0 0.0 0.0 0.1
0.3 0.3 0.2 0.0 0.1 0.1
0.3 0.4 0.1 0.0 0.1 0.1
0.5 0.25 0.1 0.15 0.0 0.0
0.9 0.1 0.0 0.0 0.0 0.0
0.7 0.2 0.0 0.0 0.0 0.1
0.75 0.2 0.0 0.0 0.0 0.05
0.7 0.2 0.0 0.0 0.0 0.1
+ 0.7853975
0.5 0.25 0.1 0.15 0.0 0.0
0.9 0.1 0.0 0.0 0.0 0.0
0.9 0.1 0.0 0.0 0.0 0.0
0.9 0.0 0.0 0.1 0.0 0.0
0.8 0.0 0.0 0.2 0.0 0.0
0.3 0.3 0.2 0.0 0.1 0.1
0.7 0.2 0.0 0.0 0.0 0.1
0.7 0.2 0.0 0.0 0.0 0.1
0.7 0.2 0.0 0.0 0.0 0.1
